time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508063.704205,1.999461,-0.021364,-0.016101,2.025457,-0.163203,0.196437,1.854575,-0.204258,-0.021320,1.921419,-0.038442,0.187370,2.122402,0.114999,0.163119,1.867296,0.113690,-0.033326,1.987757,-0.011937,0.179305
1591508063.737679,1.997584,-0.021495,-0.018675,2.025595,-0.164327,0.192397,1.855088,-0.204717,-0.021418,1.921310,-0.040464,0.188465,2.118038,0.115691,0.161017,1.867602,0.114991,-0.033676,1.988601,-0.012221,0.177650
1591508063.770900,1.999922,-0.022442,-0.014274,2.029665,-0.164482,0.199053,1.855931,-0.203769,-0.016688,1.925274,-0.039689,0.192594,2.125171,0.114290,0.165378,1.871716,0.114992,-0.029996,1.991597,-0.011731,0.182352
1591508063.804177,1.999395,-0.022995,-0.015160,2.028091,-0.164956,0.197483,1.856115,-0.204351,-0.019711,1.922724,-0.040879,0.190869,2.120696,0.114877,0.164653,1.871421,0.113441,-0.030879,1.991030,-0.012583,0.181940
1591508063.838263,1.997206,-0.024684,-0.016522,2.028229,-0.167792,0.194720,1.856793,-0.207712,-0.021727,1.921441,-0.045147,0.190153,2.115158,0.114024,0.163746,1.867647,0.110815,-0.031273,1.988925,-0.015506,0.180487
1591508063.870853,1.999318,-0.023936,-0.013096,2.033158,-0.165768,0.199770,1.858622,-0.203366,-0.014972,1.927977,-0.041688,0.196015,2.121506,0.115498,0.166909,1.874585,0.116539,-0.028096,1.993465,-0.011807,0.183810
1591508063.904406,1.999196,-0.025109,-0.011069,2.035523,-0.168017,0.200732,1.858504,-0.206105,-0.016616,1.927108,-0.045129,0.195383,2.120050,0.114385,0.168544,1.872723,0.115694,-0.030733,1.990180,-0.013426,0.181557
1591508063.938077,1.998745,-0.024474,-0.012714,2.033563,-0.168002,0.197161,1.857448,-0.204310,-0.023645,1.923597,-0.045484,0.190564,2.115875,0.115397,0.167775,1.873618,0.121136,-0.036195,1.985919,-0.012511,0.175881
1591508063.970878,1.998228,-0.024614,-0.014978,2.030873,-0.168155,0.195072,1.856635,-0.204112,-0.021564,1.924996,-0.044329,0.191196,2.115201,0.114655,0.165781,1.875805,0.125065,-0.035873,1.986770,-0.012007,0.174773
1591508064.004732,1.997146,-0.023903,-0.016666,2.028897,-0.167110,0.193699,1.855325,-0.203077,-0.021807,1.923988,-0.043037,0.190719,2.113999,0.115521,0.164381,1.875484,0.126523,-0.036480,1.986142,-0.010849,0.174158
1591508064.037783,1.998411,-0.023714,-0.016742,2.027731,-0.166240,0.195172,1.856335,-0.202892,-0.020031,1.925019,-0.041111,0.191175,2.116928,0.114998,0.164803,1.879441,0.127349,-0.037644,1.985359,-0.009353,0.173656
1591508064.071921,1.997080,-0.023046,-0.018369,2.027762,-0.166022,0.192509,1.856620,-0.203851,-0.021507,1.924941,-0.041310,0.190905,2.114637,0.116106,0.163012,1.875388,0.126186,-0.039622,1.985106,-0.009384,0.172818
1591508064.105630,2.000828,-0.023275,-0.015145,2.028264,-0.164535,0.198995,1.855530,-0.201520,-0.016721,1.926792,-0.038011,0.192412,2.126587,0.113010,0.164621,1.884992,0.128622,-0.035230,1.989983,-0.009808,0.176689
1591508064.138239,1.998941,-0.024208,-0.017616,2.029192,-0.167659,0.193174,1.856319,-0.205439,-0.021565,1.926166,-0.043643,0.190025,2.116907,0.113832,0.163151,1.872033,0.121469,-0.038942,1.983778,-0.010885,0.171824
1591508064.171682,1.999707,-0.023788,-0.014824,2.032418,-0.167310,0.196623,1.855993,-0.204549,-0.018642,1.927613,-0.042871,0.191692,2.121376,0.113937,0.166082,1.876320,0.123784,-0.036284,1.987823,-0.010766,0.175409
1591508064.204117,1.999419,-0.024131,-0.016485,2.030870,-0.167363,0.194502,1.857283,-0.205936,-0.022144,1.926651,-0.043233,0.191012,2.117429,0.114657,0.164524,1.875428,0.122314,-0.039492,1.986187,-0.011473,0.173433
1591508064.237436,2.002121,-0.023308,-0.014618,2.029718,-0.164635,0.198743,1.855834,-0.203408,-0.018304,1.926191,-0.039084,0.191201,2.127867,0.113121,0.164654,1.879976,0.125027,-0.037787,1.988630,-0.008983,0.176039
1591508064.270802,2.002844,-0.023774,-0.013029,2.030966,-0.165872,0.200002,1.856640,-0.204881,-0.017015,1.926372,-0.040673,0.192040,2.128857,0.111851,0.166028,1.879054,0.122759,-0.034622,1.990238,-0.010656,0.178226
1591508064.304716,2.002070,-0.021333,-0.016153,2.028101,-0.165185,0.194022,1.858654,-0.204715,-0.021745,1.922787,-0.040793,0.190617,2.124620,0.113931,0.164755,1.876148,0.122251,-0.036962,1.991069,-0.011349,0.175682
1591508064.337537,2.004498,-0.019103,-0.015974,2.027174,-0.161762,0.196224,1.855855,-0.199966,-0.018858,1.924452,-0.035861,0.190576,2.133319,0.113240,0.163980,1.883092,0.127168,-0.035152,1.994372,-0.008260,0.176562
1591508064.370949,2.003565,-0.018557,-0.015606,2.027582,-0.163778,0.195174,1.858920,-0.208691,-0.024169,1.919637,-0.041791,0.185651,2.126677,0.114168,0.167163,1.874434,0.122458,-0.033858,1.989130,-0.012447,0.176251
1591508064.404135,2.004010,-0.016953,-0.017233,2.025304,-0.162029,0.193295,1.858970,-0.207329,-0.026713,1.920050,-0.039360,0.185198,2.126282,0.115467,0.166155,1.877552,0.125979,-0.037496,1.988457,-0.009907,0.174036
1591508064.437947,2.007951,-0.015801,-0.016454,2.023533,-0.158772,0.196664,1.854882,-0.199659,-0.018336,1.925101,-0.031054,0.187675,2.140238,0.111822,0.164634,1.888141,0.129322,-0.034419,1.995816,-0.006958,0.178481
1591508064.471336,2.010202,-0.015787,-0.015909,2.022538,-0.157928,0.198156,1.857994,-0.203488,-0.017534,1.924495,-0.030483,0.185418,2.144607,0.109890,0.164361,1.883907,0.123040,-0.032707,1.995862,-0.009403,0.180259
1591508064.504135,2.007920,-0.015171,-0.017366,2.023371,-0.160665,0.193483,1.861405,-0.207515,-0.020629,1.922784,-0.035963,0.184993,2.133861,0.112860,0.165854,1.874482,0.115342,-0.031020,1.993195,-0.014090,0.180230
1591508064.537925,2.005073,-0.018850,-0.017265,2.025694,-0.163881,0.194457,1.862121,-0.209630,-0.018491,1.924678,-0.039655,0.188015,2.126165,0.113242,0.165704,1.868860,0.107530,-0.030663,1.994006,-0.014520,0.181023
1591508064.571149,2.004676,-0.020718,-0.016057,2.031303,-0.165921,0.195219,1.860730,-0.209431,-0.018354,1.926992,-0.042519,0.189639,2.126999,0.113059,0.166006,1.872647,0.110431,-0.027474,1.995515,-0.014579,0.182305
1591508064.604141,2.001959,-0.024032,-0.017461,2.030663,-0.169013,0.193237,1.860353,-0.212396,-0.023038,1.924770,-0.046458,0.186302,2.119323,0.112341,0.164515,1.871396,0.110872,-0.033064,1.988878,-0.013850,0.176923
1591508064.638226,2.003291,-0.024649,-0.015342,2.035383,-0.168986,0.195785,1.862170,-0.211164,-0.019564,1.929328,-0.046150,0.189556,2.123097,0.112813,0.166574,1.877699,0.118837,-0.031526,1.992769,-0.013108,0.179554
1591508064.670838,2.002461,-0.023482,-0.018203,2.027688,-0.167033,0.192819,1.856624,-0.205460,-0.021215,1.926958,-0.041207,0.187468,2.122663,0.112293,0.163483,1.879170,0.123893,-0.036049,1.990460,-0.011397,0.175646
1591508064.704468,2.004208,-0.022259,-0.015713,2.029839,-0.165286,0.196862,1.856970,-0.203774,-0.017925,1.928239,-0.039096,0.190215,2.129065,0.112387,0.165625,1.882437,0.126290,-0.032078,1.994526,-0.009734,0.178657
1591508064.737457,2.005194,-0.021179,-0.014988,2.031669,-0.164539,0.197015,1.857281,-0.203889,-0.018606,1.927827,-0.039321,0.189892,2.130527,0.113345,0.165626,1.880125,0.124175,-0.032679,1.994873,-0.011068,0.179111
1591508064.771111,2.003240,-0.021912,-0.016743,2.030476,-0.166793,0.193634,1.859067,-0.208045,-0.023294,1.924308,-0.043801,0.187131,2.122114,0.113788,0.165639,1.873262,0.117214,-0.034758,1.990104,-0.014083,0.176687
1591508064.804666,2.001626,-0.023268,-0.018633,2.029254,-0.168346,0.191523,1.857995,-0.207449,-0.022257,1.925932,-0.044274,0.187999,2.119632,0.112809,0.164002,1.875210,0.119829,-0.035886,1.989613,-0.013774,0.175246
1591508064.837667,2.004967,-0.023758,-0.014809,2.033152,-0.166855,0.198373,1.859246,-0.204271,-0.016817,1.930591,-0.040842,0.192248,2.129481,0.111824,0.166534,1.882436,0.123192,-0.030867,1.994350,-0.012153,0.179842
1591508064.870832,2.005493,-0.023916,-0.013627,2.036130,-0.167285,0.198297,1.860854,-0.205907,-0.017860,1.931181,-0.042588,0.191675,2.127124,0.113244,0.167348,1.876094,0.119119,-0.031138,1.992698,-0.012669,0.176677
1591508064.904107,2.004657,-0.024154,-0.015126,2.034848,-0.167019,0.196123,1.858569,-0.205175,-0.018764,1.931532,-0.041381,0.189446,2.127779,0.112728,0.163640,1.876053,0.121841,-0.037326,1.990656,-0.011257,0.173746
1591508064.937999,2.003569,-0.024348,-0.017266,2.035813,-0.168041,0.192776,1.860481,-0.207075,-0.020808,1.933028,-0.043314,0.187379,2.124347,0.113351,0.162044,1.873723,0.118560,-0.039560,1.988491,-0.011456,0.173483
1591508064.971322,2.003418,-0.024225,-0.018427,2.038078,-0.168269,0.191293,1.860922,-0.205761,-0.019644,1.934577,-0.043690,0.189546,2.123414,0.114216,0.161616,1.875651,0.117839,-0.035950,1.993110,-0.012286,0.175995
1591508065.004531,2.002704,-0.024609,-0.018472,2.036824,-0.168607,0.191866,1.858870,-0.204802,-0.019140,1.933182,-0.043847,0.190790,2.122462,0.113750,0.161935,1.876727,0.118021,-0.034369,1.992958,-0.012394,0.177704
1591508065.038306,2.002106,-0.023729,-0.019123,2.033605,-0.167041,0.191712,1.858158,-0.203166,-0.018675,1.933051,-0.040785,0.189959,2.124406,0.113604,0.160527,1.878609,0.120056,-0.034721,1.993291,-0.009891,0.178451
1591508065.070826,2.002248,-0.023374,-0.018352,2.035778,-0.167545,0.192098,1.860537,-0.204542,-0.018337,1.933742,-0.042392,0.191089,2.123552,0.114184,0.162328,1.876927,0.117869,-0.032253,1.994149,-0.011368,0.179988
1591508065.104685,2.002718,-0.024386,-0.016977,2.036546,-0.167853,0.194505,1.860691,-0.205504,-0.016906,1.933618,-0.042963,0.192319,2.123890,0.113855,0.163258,1.878017,0.115693,-0.031032,1.995618,-0.012712,0.182206
1591508065.138041,2.003350,-0.026477,-0.014900,2.038996,-0.170385,0.196474,1.862614,-0.208180,-0.017364,1.934029,-0.046406,0.192988,2.121661,0.112828,0.166377,1.876956,0.112384,-0.029175,1.995345,-0.015351,0.183386
1591508065.171644,2.002443,-0.027438,-0.015886,2.038487,-0.171062,0.194440,1.858480,-0.205329,-0.019500,1.933781,-0.046090,0.191361,2.119601,0.112686,0.164572,1.876219,0.114827,-0.033369,1.989796,-0.012606,0.177681
1591508065.204088,2.006476,-0.026748,-0.012608,2.038443,-0.167205,0.201455,1.856559,-0.201258,-0.016044,1.936097,-0.039248,0.191256,2.133542,0.111224,0.165338,1.888492,0.124268,-0.033715,1.995256,-0.009600,0.181106
1591508065.237459,2.004971,-0.027604,-0.013885,2.038355,-0.170297,0.197306,1.858941,-0.206364,-0.021979,1.933034,-0.044657,0.187505,2.125399,0.111110,0.165267,1.876203,0.116182,-0.034840,1.990656,-0.013781,0.178533
1591508065.271010,2.006253,-0.027436,-0.011266,2.040892,-0.170209,0.200538,1.858693,-0.203852,-0.018639,1.937245,-0.042779,0.189617,2.129587,0.110856,0.167972,1.878968,0.116727,-0.032237,1.992652,-0.012012,0.182221
1591508065.304847,2.008225,-0.027311,-0.008537,2.044577,-0.170718,0.202851,1.860979,-0.203883,-0.016725,1.940061,-0.043364,0.191838,2.131497,0.111050,0.171199,1.879832,0.116871,-0.030380,1.993914,-0.012611,0.183418
1591508065.337336,2.007459,-0.026970,-0.009309,2.044489,-0.170839,0.200476,1.858650,-0.203259,-0.020243,1.937289,-0.044197,0.189606,2.129056,0.111761,0.169687,1.877057,0.117084,-0.034129,1.992184,-0.013436,0.180633
1591508065.371061,2.011554,-0.025630,-0.004499,2.044640,-0.166486,0.209221,1.855136,-0.195375,-0.012036,1.941055,-0.035950,0.194620,2.143193,0.110646,0.171747,1.888180,0.121667,-0.030089,1.998224,-0.008586,0.185599
1591508065.404746,2.013459,-0.025106,-0.001634,2.044222,-0.165336,0.212505,1.855807,-0.199778,-0.018216,1.931941,-0.038287,0.187212,2.146060,0.110180,0.173452,1.883276,0.117685,-0.031591,1.988906,-0.013490,0.182360
1591508065.437425,2.011857,-0.024864,-0.002640,2.041918,-0.165637,0.210226,1.855919,-0.202623,-0.023127,1.928979,-0.039566,0.185632,2.140870,0.111275,0.172884,1.877865,0.116046,-0.036282,1.985591,-0.013777,0.180311
1591508065.470802,2.013281,-0.023622,-0.002555,2.042906,-0.164101,0.210620,1.854742,-0.198238,-0.020425,1.931177,-0.036615,0.188144,2.147231,0.110731,0.171628,1.884235,0.121012,-0.038146,1.988355,-0.010466,0.179476
1591508065.504800,2.017088,-0.021394,0.001282,2.038635,-0.158315,0.218563,1.851720,-0.190680,-0.016056,1.925141,-0.031556,0.185875,2.158219,0.109321,0.174554,1.894708,0.128572,-0.041509,1.986046,-0.005337,0.180223
1591508065.537719,2.017277,-0.020611,0.000761,2.039264,-0.159440,0.215932,1.855166,-0.199758,-0.021208,1.923031,-0.034610,0.186263,2.156040,0.109561,0.173969,1.886570,0.124797,-0.044089,1.979891,-0.010465,0.176100
1591508065.570999,2.017444,-0.019715,0.000683,2.039136,-0.158968,0.215561,1.854884,-0.201274,-0.022724,1.922149,-0.034480,0.185053,2.157016,0.109782,0.173734,1.886711,0.125300,-0.045058,1.977107,-0.010249,0.176127
1591508065.604108,2.017857,-0.018921,0.000195,2.040369,-0.158876,0.214491,1.856249,-0.205875,-0.027133,1.920141,-0.036627,0.179865,2.156248,0.111022,0.173834,1.885978,0.124582,-0.045985,1.976665,-0.010753,0.175262
1591508065.638089,2.018827,-0.018910,0.000904,2.037458,-0.157270,0.217024,1.854511,-0.203262,-0.025623,1.919119,-0.033549,0.180529,2.160120,0.109202,0.173797,1.890185,0.125864,-0.046453,1.976858,-0.009540,0.176376
1591508065.671109,2.018997,-0.018599,0.001038,2.035797,-0.156240,0.217662,1.854420,-0.202345,-0.023347,1.918807,-0.032000,0.182377,2.161637,0.108584,0.173312,1.888766,0.125829,-0.046494,1.975711,-0.008986,0.176568
1591508065.704129,2.019538,-0.017707,0.002284,2.033914,-0.154099,0.219993,1.852779,-0.199428,-0.020823,1.918223,-0.028919,0.184447,2.164136,0.108347,0.174138,1.889840,0.127147,-0.046292,1.972998,-0.008302,0.177794
1591508065.738212,2.019590,-0.017927,0.003699,2.033122,-0.154225,0.221715,1.854322,-0.201591,-0.020910,1.913686,-0.031583,0.186615,2.164082,0.107820,0.175617,1.886616,0.124657,-0.046843,1.971693,-0.009488,0.176815
1591508065.771527,2.019000,-0.017529,0.003224,2.032577,-0.154422,0.220445,1.854668,-0.202236,-0.022722,1.911960,-0.032618,0.185683,2.163519,0.107785,0.175024,1.883789,0.122952,-0.048380,1.971136,-0.009327,0.176306
1591508065.804885,2.021923,-0.017069,0.006501,2.031999,-0.151842,0.225775,1.855541,-0.202068,-0.021085,1.909144,-0.031030,0.187204,2.170033,0.106326,0.178108,1.888972,0.124082,-0.046949,1.972823,-0.006517,0.179766
1591508065.838001,2.023362,-0.016037,0.007497,2.028570,-0.148101,0.228115,1.854742,-0.206002,-0.027141,1.900757,-0.030884,0.179419,2.174020,0.105156,0.177508,1.887228,0.123536,-0.049652,1.972810,-0.005189,0.180744
1591508065.870871,2.022279,-0.017043,0.006017,2.032494,-0.153507,0.223444,1.858528,-0.206586,-0.027113,1.902147,-0.037974,0.185217,2.167482,0.106355,0.177758,1.879006,0.114289,-0.048740,1.971590,-0.005040,0.178522
1591508065.904877,2.019470,-0.019052,0.005742,2.031198,-0.157021,0.222561,1.858497,-0.208315,-0.026789,1.902559,-0.040966,0.186424,2.158222,0.107206,0.180245,1.875818,0.110011,-0.051279,1.969156,-0.005118,0.181049
1591508065.937508,2.023495,-0.018746,0.008333,2.030850,-0.152423,0.228442,1.857242,-0.204972,-0.023929,1.904428,-0.033804,0.185812,2.170822,0.104418,0.180663,1.886765,0.115497,-0.051202,1.972417,-0.001120,0.182580
1591508065.970892,2.024984,-0.016619,0.008593,2.023979,-0.144294,0.231582,1.848729,-0.195607,-0.021606,1.902875,-0.021114,0.183624,2.180502,0.101062,0.176966,1.895120,0.123431,-0.054215,1.973768,0.006062,0.181426
1591508066.004222,2.024829,-0.017164,0.008421,2.026979,-0.147741,0.229778,1.855998,-0.208711,-0.030150,1.894071,-0.033978,0.178886,2.175815,0.102784,0.178249,1.886097,0.113412,-0.051775,1.969372,-0.006429,0.180884
1591508066.037810,2.025789,-0.017419,0.009131,2.029702,-0.149286,0.230033,1.858028,-0.212651,-0.031661,1.893134,-0.038495,0.177928,2.174716,0.104195,0.180079,1.885566,0.112089,-0.050043,1.968002,-0.008082,0.179294
1591508066.070854,2.024623,-0.017360,0.007784,2.030348,-0.150746,0.227261,1.860147,-0.214035,-0.031963,1.894655,-0.040111,0.177835,2.171123,0.105605,0.179084,1.885700,0.113429,-0.052781,1.966157,-0.009709,0.178772
1591508066.104521,2.020608,-0.018957,0.004952,2.029235,-0.155095,0.222424,1.863355,-0.219895,-0.036486,1.891980,-0.047380,0.175422,2.160193,0.107088,0.178475,1.878540,0.108618,-0.055444,1.960938,-0.014776,0.175825
1591508066.137864,2.019485,-0.019998,0.004400,2.030697,-0.157077,0.221567,1.866980,-0.218913,-0.033076,1.896534,-0.047921,0.179722,2.155135,0.108698,0.180255,1.880880,0.109846,-0.054853,1.962161,-0.013875,0.176621
1591508066.170914,2.019309,-0.020365,0.003072,2.030412,-0.157153,0.220264,1.870010,-0.210387,-0.014953,1.910909,-0.039763,0.195909,2.154214,0.109034,0.179146,1.886290,0.114198,-0.056127,1.962229,-0.011446,0.177453
1591508066.204112,2.019017,-0.020137,0.002349,2.029977,-0.157182,0.219419,1.870150,-0.208429,-0.011345,1.914440,-0.037532,0.198926,2.153651,0.109230,0.178943,1.888842,0.117219,-0.054774,1.961612,-0.010986,0.177217
1591508066.238710,2.018928,-0.018601,0.001174,2.028798,-0.155618,0.218134,1.867984,-0.206450,-0.011846,1.915957,-0.034012,0.196430,2.154862,0.109761,0.177729,1.889664,0.120168,-0.055735,1.961473,-0.008729,0.176049
1591508066.271169,2.020028,-0.018061,0.001243,2.027952,-0.154127,0.219213,1.865405,-0.208817,-0.026307,1.904249,-0.037830,0.185327,2.157763,0.109232,0.177553,1.891285,0.119854,-0.055731,1.963136,-0.009665,0.177405
1591508066.304192,2.020873,-0.017802,0.000452,2.028185,-0.154259,0.218112,1.865433,-0.210543,-0.033761,1.898521,-0.041292,0.180009,2.157938,0.109259,0.177186,1.891327,0.118622,-0.055496,1.963800,-0.009908,0.176533
1591508066.337456,2.019885,-0.017531,-0.000550,2.030256,-0.156172,0.215542,1.867416,-0.212869,-0.035988,1.898219,-0.045328,0.179408,2.154546,0.110331,0.177068,1.886601,0.116991,-0.053820,1.964105,-0.011696,0.176221
1591508066.371550,2.020838,-0.017649,0.000336,2.028409,-0.154973,0.217869,1.865139,-0.210601,-0.030281,1.901275,-0.040526,0.182252,2.157666,0.108928,0.177879,1.892899,0.120691,-0.052047,1.965334,-0.012176,0.177281
1591508066.404152,2.020519,-0.017788,-0.000863,2.030790,-0.156701,0.215162,1.866078,-0.211958,-0.030227,1.904111,-0.042131,0.182316,2.154273,0.110232,0.177287,1.889075,0.118976,-0.052425,1.962665,-0.011114,0.176935
1591508066.438060,2.019439,-0.016040,-0.000339,2.025475,-0.152617,0.217309,1.863886,-0.210283,-0.027894,1.902602,-0.036070,0.180995,2.157755,0.109597,0.176520,1.893331,0.126160,-0.053086,1.964430,-0.009883,0.176209
1591508066.471264,2.019118,-0.015803,0.000142,2.025559,-0.153074,0.217569,1.865726,-0.211437,-0.028910,1.900680,-0.038109,0.181381,2.157150,0.109557,0.177370,1.890184,0.123114,-0.050998,1.965910,-0.011826,0.177393
1591508066.504823,2.019302,-0.015287,-0.000238,2.025663,-0.152643,0.216999,1.862644,-0.206837,-0.028987,1.901130,-0.033139,0.180704,2.159199,0.109160,0.176187,1.893699,0.124441,-0.051420,1.966196,-0.010310,0.177256
1591508066.537432,2.022523,-0.016059,-0.001515,2.011506,-0.141206,0.222471,1.847234,-0.192252,-0.022816,1.902809,-0.013618,0.178289,2.178288,0.097070,0.168832,1.911471,0.134415,-0.057200,1.970406,0.001157,0.175838
1591508066.571616,2.022031,-0.013660,-0.001088,2.012640,-0.139948,0.222140,1.861955,-0.207332,-0.030701,1.896768,-0.021003,0.168408,2.174579,0.101760,0.170767,1.893476,0.126179,-0.049750,1.968054,-0.008678,0.177416
1591508066.604311,2.026196,-0.012374,0.002839,2.014608,-0.137111,0.227697,1.865433,-0.209275,-0.029343,1.897725,-0.019664,0.167018,2.184900,0.098603,0.173444,1.893495,0.126219,-0.047608,1.971080,-0.008735,0.178886
1591508066.637868,2.023735,-0.011298,0.001483,2.017175,-0.140980,0.222964,1.866636,-0.213891,-0.033547,1.893086,-0.028046,0.167089,2.174740,0.104538,0.173764,1.883549,0.121384,-0.048053,1.966812,-0.013804,0.176224
1591508066.671651,2.020924,-0.012706,0.001667,2.021101,-0.147533,0.220512,1.867514,-0.214067,-0.033037,1.894998,-0.034935,0.173033,2.165895,0.106793,0.176650,1.889165,0.126033,-0.049814,1.969034,-0.009510,0.175276
1591508066.704502,2.026634,-0.013321,-0.000230,2.012186,-0.136834,0.224081,1.862497,-0.205430,-0.030307,1.895724,-0.018246,0.168163,2.182925,0.097859,0.170886,1.894083,0.129075,-0.051381,1.970421,-0.006849,0.174757
1591508066.738161,2.024105,-0.008881,-0.000151,2.014719,-0.138861,0.220549,1.868010,-0.206451,-0.035304,1.892319,-0.023423,0.168309,2.174993,0.104807,0.174318,1.883344,0.129474,-0.045852,1.967610,-0.009944,0.175296
1591508066.771250,2.027219,-0.005208,-0.000710,2.011485,-0.132278,0.221557,1.865434,-0.205848,-0.031954,1.891750,-0.017316,0.166216,2.183459,0.103511,0.172793,1.895929,0.135535,-0.051169,1.972557,-0.002727,0.173589
1591508066.804413,2.026755,-0.003374,-0.003158,2.010819,-0.131908,0.218212,1.866135,-0.208692,-0.032644,1.889212,-0.019037,0.164842,2.181130,0.105438,0.170955,1.889001,0.130057,-0.051024,1.969830,-0.007310,0.172732
1591508066.838332,2.026418,-0.002956,-0.003469,2.011987,-0.133854,0.217122,1.868389,-0.210526,-0.033234,1.888922,-0.022239,0.165818,2.179179,0.106456,0.171891,1.887495,0.126897,-0.048224,1.968488,-0.010637,0.175374
